gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group C,high school,standard,none,70,74,71,71.66666666666667
male,group D,some college,free/reduced,none,61,47,56,54.666666666666664
female,group C,associate's degree,free/reduced,none,60,75,74,69.66666666666667
male,group B,some high school,standard,completed,64,53,57,58.0
male,group A,associate's degree,free/reduced,completed,79,82,82,81.0
female,group A,associate's degree,free/reduced,none,65,85,76,75.33333333333333
female,group C,associate's degree,standard,none,64,64,70,66.0
female,group C,some college,standard,none,83,83,90,85.33333333333333
female,group C,bachelor's degree,standard,none,81,88,90,86.33333333333333
female,group B,high school,standard,none,54,64,68,62.0
male,group D,high school,standard,completed,68,64,66,66.0
female,group C,some college,standard,none,54,48,52,51.333333333333336
female,group D,some college,free/reduced,completed,59,78,76,71.0
female,group B,some high school,standard,none,66,69,68,67.66666666666667
male,group E,some college,standard,none,76,71,72,73.0
female,group D,master's degree,standard,none,74,79,82,78.33333333333333
female,group B,associate's degree,standard,completed,94,87,92,91.0
male,group C,some college,free/reduced,none,63,61,54,59.333333333333336
female,group E,associate's degree,standard,completed,95,89,92,92.0
female,group D,master's degree,free/reduced,none,40,59,54,51.0
female,group B,some high school,standard,none,82,82,80,81.33333333333333
male,group A,high school,standard,none,68,70,66,68.0
male,group B,bachelor's degree,free/reduced,none,55,59,54,56.0
male,group C,master's degree,standard,none,79,78,77,78.0
female,group C,bachelor's degree,standard,none,86,92,87,88.33333333333333
male,group D,some college,standard,none,76,71,73,73.33333333333333
male,group A,some high school,standard,none,64,50,43,52.333333333333336
male,group D,some high school,free/reduced,none,62,49,52,54.333333333333336
female,group B,some high school,standard,completed,54,61,62,59.0
female,group B,master's degree,free/reduced,completed,77,97,94,89.33333333333333
female,group C,some high school,standard,completed,76,87,85,82.66666666666667
female,group D,some college,standard,none,74,89,84,82.33333333333333
female,group E,some college,standard,completed,66,74,73,71.0
female,group D,some high school,standard,completed,66,78,78,74.0
female,group B,high school,free/reduced,completed,67,78,79,74.66666666666667
male,group D,some college,standard,none,71,49,52,57.333333333333336
female,group C,associate's degree,standard,none,91,86,84,87.0
male,group D,bachelor's degree,standard,none,69,58,57,61.333333333333336
male,group C,master's degree,free/reduced,none,54,59,50,54.333333333333336
male,group C,high school,standard,completed,53,52,49,51.333333333333336
male,group E,some college,standard,none,68,60,59,62.333333333333336
male,group C,some high school,free/reduced,completed,56,61,60,59.0
female,group C,high school,free/reduced,none,36,53,43,44.0
female,group D,bachelor's degree,free/reduced,none,29,41,47,39.0
female,group C,associate's degree,standard,none,62,74,70,68.66666666666667
female,group C,associate's degree,standard,completed,68,67,73,69.33333333333333
female,group C,some high school,standard,none,47,54,53,51.333333333333336
male,group E,associate's degree,standard,completed,62,61,58,60.333333333333336
female,group E,associate's degree,standard,completed,79,88,94,87.0
male,group B,high school,standard,completed,73,69,68,70.0
female,group C,bachelor's degree,free/reduced,completed,66,83,83,77.33333333333333
male,group C,associate's degree,standard,completed,51,60,58,56.333333333333336
female,group D,high school,standard,none,51,66,62,59.666666666666664
male,group E,bachelor's degree,standard,completed,85,66,71,74.0
male,group A,associate's degree,standard,completed,97,92,86,91.66666666666667
male,group C,high school,standard,completed,75,69,68,70.66666666666667
male,group D,associate's degree,free/reduced,completed,79,82,80,80.33333333333333
female,group C,associate's degree,standard,none,81,77,79,79.0
female,group D,associate's degree,standard,none,82,95,89,88.66666666666667
female,group D,master's degree,standard,none,64,63,66,64.33333333333333
male,group E,some high school,free/reduced,completed,78,83,80,80.33333333333333
female,group A,some high school,standard,completed,92,100,97,96.33333333333333
male,group C,high school,standard,completed,72,67,64,67.66666666666667
female,group C,high school,free/reduced,none,62,67,64,64.33333333333333
male,group C,master's degree,standard,none,79,72,69,73.33333333333333
male,group C,some high school,free/reduced,none,79,76,65,73.33333333333333
male,group B,bachelor's degree,free/reduced,completed,87,90,88,88.33333333333333
female,group B,associate's degree,standard,none,40,48,50,46.0
male,group D,some college,free/reduced,none,77,62,64,67.66666666666667
male,group E,associate's degree,standard,none,53,45,40,46.0
female,group C,some college,free/reduced,none,32,39,33,34.666666666666664
female,group C,associate's degree,standard,completed,55,72,79,68.66666666666667
male,group C,master's degree,free/reduced,none,61,67,66,64.66666666666667
female,group B,associate's degree,free/reduced,none,53,70,70,64.33333333333333
male,group D,some high school,standard,none,73,66,62,67.0
female,group D,some college,standard,completed,74,75,79,76.0
female,group C,some college,standard,none,63,74,74,70.33333333333333
male,group C,bachelor's degree,standard,completed,96,90,92,92.66666666666667
female,group D,some college,free/reduced,completed,63,80,80,74.33333333333333
male,group B,bachelor's degree,free/reduced,none,48,51,46,48.333333333333336
male,group B,associate's degree,standard,none,48,43,45,45.333333333333336
female,group E,bachelor's degree,free/reduced,completed,92,100,100,97.33333333333333
female,group D,master's degree,free/reduced,completed,61,71,78,70.0
male,group B,high school,free/reduced,none,63,48,47,52.666666666666664
male,group D,bachelor's degree,free/reduced,none,68,68,67,67.66666666666667
male,group B,some college,standard,completed,71,75,70,72.0
male,group A,bachelor's degree,standard,none,91,96,92,93.0
female,group C,some college,standard,none,53,62,56,57.0
female,group C,high school,free/reduced,completed,50,66,64,60.0
female,group E,high school,standard,none,74,81,71,75.33333333333333
male,group A,associate's degree,free/reduced,completed,40,55,53,49.333333333333336
male,group A,some college,standard,completed,61,51,52,54.666666666666664
female,group B,high school,standard,none,81,91,89,87.0
female,group B,some college,free/reduced,completed,48,56,58,54.0
female,group D,master's degree,standard,none,53,61,68,60.666666666666664
female,group D,some high school,standard,none,81,97,96,91.33333333333333
female,group E,some high school,standard,none,77,79,80,78.66666666666667
female,group D,bachelor's degree,free/reduced,none,63,73,78,71.33333333333333
female,group D,associate's degree,standard,completed,73,75,80,76.0
female,group D,some college,standard,none,69,77,77,74.33333333333333
female,group C,associate's degree,standard,none,65,76,76,72.33333333333333
female,group A,high school,standard,none,55,73,73,67.0
female,group C,bachelor's degree,free/reduced,none,44,63,62,56.333333333333336
female,group C,some college,standard,none,54,64,65,61.0
female,group A,some high school,standard,none,48,66,65,59.666666666666664
male,group C,some college,free/reduced,none,58,57,54,56.333333333333336
male,group A,some high school,standard,none,71,62,50,61.0
male,group E,bachelor's degree,standard,none,68,68,64,66.66666666666667
female,group E,high school,standard,none,74,76,73,74.33333333333333
female,group C,bachelor's degree,standard,completed,92,100,99,97.0
female,group C,bachelor's degree,standard,completed,56,79,72,69.0
male,group B,high school,free/reduced,none,30,24,15,23.0
male,group A,some high school,standard,none,53,54,48,51.666666666666664
female,group D,high school,standard,none,69,77,73,73.0
female,group D,some high school,standard,none,65,82,81,76.0
female,group D,master's degree,standard,none,54,60,63,59.0
female,group C,high school,standard,none,29,29,30,29.333333333333332
female,group E,some college,standard,none,76,78,80,78.0
male,group D,high school,free/reduced,none,60,57,51,56.0
male,group D,master's degree,free/reduced,completed,84,89,90,87.66666666666667
male,group C,some high school,standard,none,75,72,62,69.66666666666667
female,group C,associate's degree,standard,none,85,84,82,83.66666666666667
female,group C,master's degree,free/reduced,none,40,58,54,50.666666666666664
female,group E,some college,standard,none,61,64,62,62.333333333333336
female,group B,associate's degree,standard,none,58,63,65,62.0
male,group D,some college,free/reduced,completed,69,60,63,64.0
female,group C,some college,standard,none,58,59,66,61.0
male,group C,bachelor's degree,standard,completed,94,90,91,91.66666666666667
female,group C,associate's degree,standard,none,65,77,74,72.0
female,group A,associate's degree,standard,none,82,93,93,89.33333333333333
female,group C,high school,standard,none,60,68,72,66.66666666666667
female,group E,bachelor's degree,standard,none,37,45,38,40.0
male,group D,bachelor's degree,standard,none,88,78,83,83.0
male,group D,master's degree,standard,none,95,81,84,86.66666666666667
male,group C,associate's degree,free/reduced,completed,65,73,68,68.66666666666667
female,group C,high school,free/reduced,none,35,61,54,50.0
male,group B,bachelor's degree,free/reduced,none,62,63,56,60.333333333333336
male,group C,high school,free/reduced,completed,58,51,52,53.666666666666664
male,group A,some college,standard,completed,100,96,86,94.0
female,group E,bachelor's degree,free/reduced,none,61,58,62,60.333333333333336
male,group D,some college,standard,completed,100,97,99,98.66666666666667
male,group B,associate's degree,free/reduced,completed,69,70,63,67.33333333333333
male,group D,associate's degree,standard,none,61,48,46,51.666666666666664
male,group D,some college,free/reduced,none,49,57,46,50.666666666666664
female,group C,some high school,standard,completed,44,51,55,50.0
male,group D,some college,standard,none,67,64,70,67.0
male,group B,high school,standard,none,79,60,65,68.0
female,group B,bachelor's degree,standard,completed,66,74,81,73.66666666666667
female,group C,high school,standard,none,75,88,85,82.66666666666667
male,group D,some high school,standard,none,84,84,80,82.66666666666667
male,group A,high school,standard,none,71,74,64,69.66666666666667
female,group B,high school,free/reduced,completed,67,80,81,76.0
female,group D,some high school,standard,completed,80,92,88,86.66666666666667
male,group E,some college,standard,none,86,76,74,78.66666666666667
female,group D,associate's degree,standard,none,76,74,73,74.33333333333333
male,group D,high school,standard,none,41,52,51,48.0
female,group D,associate's degree,free/reduced,completed,74,88,90,84.0
female,group B,some high school,free/reduced,none,72,81,79,77.33333333333333
female,group E,high school,standard,completed,74,79,80,77.66666666666667
